source_id,ra,dec,parallax,parallax_over_error,phot_g_mean_mag,bp_rp
1495713771471104,142.344198024687465,2.290798870593586,18.096820858739108,823.04285,12.84212,2.263671
2183668748454272,44.753144162297325,3.972805271056011,18.4049661406121,697.2898,14.311949,2.4991455
3656185400409472,46.965442292724205,5.236057560954023,19.26449594991115,388.73822,15.8627825,3.269577
6347480627407104,42.935497583134314,5.651868741405756,17.65010860086165,1014.52515,11.13514,1.6218061
6397856299125120,43.34394291915119,6.132224590694776,22.178354889520357,451.88208,15.695479,3.3176918
7001556902355840,45.34469797281789,,18.13942586680804,26.433987,8.649566,0.90651035
7001556902355840,44.031485207345426,7.92234863553417,21.351428366836643,1468.7439,9.622882,1.1935358
12688815156948736,51.07642600615255,9.267276561254272,29.839441889691937,1241.601,13.65822,2.7621899
13555539556582272,48.401553622120964,7.707329544787526,25.191559293253018,954.61395,11.170823,1.8225956
13763823995465472,48.53495140711937,8.562540069754704,18.927686332147168,835.67554,12.154931,2.196433
18161561269840768,39.96525296378306,5.580422957668343,19.591207261400175,1200.866,11.721183,1.9062414
20284310200430464,42.01088294765116,7.395464724794982,21.55432858988285,60.410114,18.964172,3.3802166
22338438439701760,41.09502710372534,10.959491290481514,21.347276738553195,716.14496,13.606798,3.2390823
33727794061085696,41.681083757770054,16.31802490146974,17.328698409766446,104.05816,17.775896,4.099703
34510337101477248,47.24805327979431,16.834437862895808,21.29457032043643,283.3584,15.652773,3.4629936
35395070299880576,43.967331433756854,17.84693345249958,21.914351030127367,26.871403,20.493586,2.4925137
35590199254428928,44.783834844673265,17.803926215916622,31.442308620246383,331.05615,16.39537,4.1530333
36502278510879616,56.846586160649466,11.478190723222003,20.48484319041311,757.6749,10.674912,1.5058374
36745992135453952,58.433728178216235,11.683692179720722,21.074332018258414,13.694978,19.524387,3.01787
36819384536253056,58.15130299944611,12.07564310124806,23.595190917013415,98.91104,15.796514,3.6690474
36995924872102016,57.134314785832736,12.43468336948219,35.85096109592,707.7849,15.593134,3.6223536
37520769874997376,53.91262016035234,12.0381122622461,16.666864784513066,990.97577,10.195127,1.1755161
39496867148963840,57.23510605286923,13.826632748631228,21.89612240489779,1412.8636,13.220195,2.5074987
39527339939738112,57.75362515958014,14.227416751114406,24.979316098298924,570.2975,12.493373,2.9423046
42212248550903552,51.82261640924995,15.519362651480806,17.329333526523804,969.8486,13.368885,2.4131804
42775954420319232,53.47836114615831,16.690888212022003,17.959317223431274,293.42538,14.122956,2.7983294
43732323377309696,56.56199338847901,17.152282882687405,18.54487572884597,1024.9436,10.790469,1.5094423
44894472808190720,55.48193979938311,18.759809245175813,24.256051815843882,1091.9635,12.231873,2.311596
47279347888305664,61.84162262666359,19.193561848764826,18.768313405446424,298.10196,14.614426,2.7063828
48522895539002624,63.28838878707487,18.99360656104884,16.762764559639255,247.82309,16.272144,0.024860382
48977371798954368,64.76349608728894,19.54416507668267,23.15525128761623,1036.2178,13.95013,2.952489
50327361624037120,60.91239484352838,19.455837610969265,20.857863349249136,269.77988,14.791902,2.8605003
50756415973201152,57.27308195699206,18.83772334741152,16.516166377059392,596.5507,14.242717,2.7988882
51902691204229888,61.76434252937062,20.280598237539508,30.292770181983904,945.785,14.657313,3.1981869
56055649700514688,50.23448043364822,18.091959280072256,32.36682893595538,1411.9802,14.075871,2.9576693
57142860543383936,54.21316608169534,18.990511047479224,22.342288715891044,1.75604,15.485751,3.1636276
